id,yield
22095,6182.33575750458
22096,6420.980069619399
22097,6231.337100712282
22098,4678.524220923213
22099,6540.547730686554
22100,4183.987071290821
22101,4554.992022362673
22102,8440.758466681289
22103,6690.373186792185
22104,6498.177209579179
22105,7652.641539433118
22106,7124.000539628038
22107,7242.387709832401
22108,7119.806734451787
22109,6744.154802323059
22110,4279.904726720068
22111,6504.991735155286
22112,6046.307486223208
22113,8405.59019995742
22114,7507.587934141379
22115,6301.128593955074
22116,8387.434989035086
22117,5937.186905506382
22118,5953.546457718838
22119,6168.272581868841
22120,4418.900439215738
22121,4622.933649280899
22122,6042.705967380622
22123,6284.125835150276
22124,6052.319860173851
22125,6985.059396184889
22126,7275.816254161749
22127,5412.678745452469
22128,7945.47959571494
22129,8290.464194446704
22130,7205.287812385711
22131,3198.660557909518
22132,3893.516010596153
22133,4082.4794161731106
22134,6757.695634566889
22135,6102.730641567325
22136,4281.7119761191325
22137,5035.106195064386
22138,6808.7198831995265
22139,6674.912432540418
22140,6870.2374870752465
22141,6080.30377118684
22142,6463.270493865222
22143,4167.667500815803
22144,6623.390208355455
22145,5672.707300952455
22146,5994.912483892559
22147,7511.8741985943425
22148,4774.719557243629
22149,6195.29365114303
22150,5236.210470279242
22151,6686.241050437629
22152,4439.257305475096
22153,4489.57975550415
22154,2282.988661727649
22155,6924.866878306384
22156,6657.965049196552
22157,7311.262828937808
22158,3648.198690779791
22159,6108.04416249133
22160,7420.9531786079
22161,7109.408996765765
22162,6649.775743786016
22163,6567.830582560536
22164,5902.3347515620435
22165,6170.389058885855
22166,6797.699278009535
22167,7037.990731323032
22168,6292.1617806936365
22169,7120.460003914141
22170,7670.002367838829
22171,5499.444672761562
22172,6446.296328832585
22173,4371.441023321329
22174,6744.111799845461
22175,7447.700424565828
22176,4937.997231175561
22177,3850.5434702728226
22178,5030.460518096907
22179,4255.328834263771
22180,5286.622809336944
22181,7672.888675730468
22182,6313.322395148929
22183,4014.860362451585
22184,3451.388972768467
22185,6409.349785230196
22186,7747.428022812197
22187,6079.1345388807695
22188,6829.545076029282
22189,5318.210619120823
22190,4053.6336276852126
22191,5308.85844807351
22192,7015.498847824574
22193,5707.410742169761
22194,6690.562649164317
22195,5745.259330750575
22196,8113.715120308811
22197,3992.185185459695
22198,7383.31916009505
22199,5019.534930949415
22200,6042.690236148737
22201,6706.259803817249
22202,4941.844719761042
22203,6662.934089745491
22204,5000.599052528573
22205,7367.734702973003
22206,4167.5660315740915
22207,7866.988992107481
22208,6886.68870519864
22209,7506.678770638028
22210,7691.715198469362
22211,5345.84646415762
22212,4813.844993417146
22213,5459.299398328057
22214,8071.56074730778
22215,7736.566707127869
22216,5930.058003689238
22217,5475.45080429795
22218,4331.968490659622
22219,6447.63121401
22220,6993.174446239041
22221,6936.616826860496
22222,7816.933840221702
22223,6502.240347090487
22224,5925.817752331843
22225,5834.112553463228
22226,5426.762850769797
22227,6119.998379407942
22228,4518.102525416775
22229,6925.991740528749
22230,6164.61578915802
22231,5130.0468602907295
22232,7364.79263378012
22233,7825.021864991149
22234,5699.971784660653
22235,3624.108813127431
22236,6885.3417279844325
22237,5853.619271935735
22238,6774.679518798435
22239,7700.110804695655
22240,7326.78857671361
22241,4200.775123374502
22242,6644.033781062918
22243,5723.499338708869
22244,6309.70240575855
22245,7238.974634659251
22246,7775.359887824549
22247,7669.958804175211
22248,5225.285136079619
22249,6413.665124007463
22250,8116.201308318527
22251,7173.227990157985
22252,5531.931177648316
22253,6062.379091176132
22254,6391.689058881617
22255,6720.361455420628
22256,7432.996661994336
22257,4017.978672693857
22258,5864.544809296793
22259,5420.1179852921205
22260,3407.5755289137824
22261,7628.899054971409
22262,3040.2393759940633
22263,5876.395358328964
22264,7731.459430709569
22265,6736.895712836946
22266,8405.606568115285
22267,6317.848698102141
22268,5743.21955930613
22269,5696.894359954848
22270,8010.839816045938
22271,6677.890486256609
22272,5755.105907048688
22273,4182.283435864385
22274,5863.887652207214
22275,2562.955629106067
22276,6006.852835331292
22277,6929.541765263114
22278,6478.940580634258
22279,5033.674386506573
22280,4673.85174719699
22281,8301.31138095515
22282,4396.8136886741495
22283,6312.788946030028
22284,5735.118459494322
22285,8563.396276143736
22286,5811.098362089434
22287,5765.79287493437
22288,6090.856960297398
22289,5173.471828644854
22290,6023.678462200942
22291,6854.122913145323
22292,7050.623666594627
22293,4945.1837699999705
22294,5609.280120752265
22295,7543.1456050030265
22296,5664.0637909852785
22297,5652.67603589987
22298,5196.554460598439
22299,3760.8662353700947
22300,7560.814094690155
22301,4061.1906270586023
22302,5415.550270677616
22303,5698.004439549114
22304,6862.88189613584
22305,5126.784109472928
22306,6862.579138289671
22307,7047.169402888634
22308,7706.7797285867855
22309,7191.342335800096
22310,6367.564755633673
22311,5388.533358694302
22312,5146.8289343292545
22313,4052.261462679984
22314,8463.759247954713
22315,6836.954703716707
22316,4972.773937846917
22317,6868.982250099258
22318,4707.93130251002
22319,3793.396868670987
22320,5230.0023251997845
22321,6036.6796163918425
22322,4702.406336715173
22323,5317.389176439137
22324,8038.4161369008125
22325,5804.798141420907
22326,7224.038258146725
22327,5452.227137881001
22328,8202.385573891836
22329,5084.0740184607375
22330,5241.304000001766
22331,5341.247127134226
22332,3191.9499857721253
22333,5066.185531451015
22334,5839.689286041852
22335,3088.027211394905
22336,8117.747585694849
22337,5350.715069614691
22338,6226.172527628581
22339,4374.002628561224
22340,5924.558899790483
22341,6848.558760155968
22342,7539.873075423704
22343,4560.087453456544
22344,6505.435694409328
22345,6357.369055161073
22346,4469.803329644143
22347,6977.771878179281
22348,5838.398791080564
22349,5978.464781094332
22350,6216.748450577029
22351,7234.224174546078
22352,6659.973196296996
22353,4598.841534715371
22354,6136.906320949003
22355,5687.198301408105
22356,7941.201781443199
22357,8117.823977205977
22358,5300.022191806699
22359,7409.849026529135
22360,8313.528594144402
22361,3827.7994161060888
22362,4488.960384918616
22363,5705.891797870685
22364,3606.0338714067784
22365,5071.743270249534
22366,4033.918091646979
22367,5801.529946300026
22368,6333.280977967662
22369,6477.269944247628
22370,7339.363783201972
22371,8069.806978236097
22372,4497.8470483933725
22373,7549.821711048014
22374,4986.6880764658135
22375,5823.576072521015
22376,5690.368443886704
22377,6958.346114853037
22378,5331.762878319987
22379,6682.857758613016
22380,4917.808848863896
22381,7836.567020754252
22382,7680.696714051605
22383,4858.370748384411
22384,7239.088906148229
22385,6138.249569067438
22386,5179.402370136977
22387,6876.508633895854
22388,5940.000601969954
22389,5670.305957112836
22390,7412.9678853815885
22391,7605.935341387174
22392,5440.892600007944
22393,4418.01879008191
22394,7352.289410224946
22395,7068.948212574681
22396,4271.049313579984
22397,4414.144215157594
22398,6819.010555179975
22399,5827.687373541907
22400,7233.25252329115
22401,6683.423093477747
22402,7782.111351613964
22403,4359.445519355961
22404,7172.025997763994
22405,8908.479288884559
22406,7231.179334426302
22407,7631.209339335179
22408,7667.706266442648
22409,5739.540705633667
22410,6272.046086354413
22411,3376.9598901224044
22412,5387.483083168193
22413,6553.520917330043
22414,5365.519482772394
22415,3987.2685726790014
22416,6528.862318989251
22417,4236.651943978313
22418,6304.340800058274
22419,7191.831949399194
22420,6214.210392341734
22421,5299.679785977468
22422,7179.54164663041
22423,7663.423331944726
22424,6080.516897198345
22425,6358.429743202149
22426,2625.266957001272
22427,5332.052951591281
22428,5746.512567194409
22429,7511.488165449855
22430,5906.631224053478
22431,5493.76238059175
22432,7224.263573272783
22433,4609.371069524052
22434,5910.006181255674
22435,7872.196286022491
22436,4021.7673608025716
22437,5844.995687438191
22438,5778.182905173113
22439,5148.162109555961
22440,5471.335714919829
22441,7041.9279642255715
22442,6920.484066528708
22443,6403.840858627003
22444,5933.789422962175
22445,5666.88963727208
22446,5384.259196709916
22447,5150.730519644505
22448,7169.160135369284
22449,6045.133758923188
22450,5982.287714165355
22451,4720.037722136452
22452,5061.637314010531
22453,6268.981231999382
22454,3814.975167651676
22455,5663.456359900241
22456,7562.819934095746
22457,5134.061031124366
22458,6612.272522633965
22459,5012.978252483981
22460,5279.896693975029
22461,5411.428592048953
22462,7036.307701827274
22463,4915.435191869552
22464,6717.812308042789
22465,3752.641838849329
22466,6070.04583935736
22467,7978.428425645054
22468,6402.665050799882
22469,5224.303547715959
22470,6898.758132038398
22471,6938.828052339148
22472,1856.5536353524512
22473,5592.951118995635
22474,3351.946872285215
22475,7698.994862252581
22476,8759.982132488367
22477,4769.688101621132
22478,6908.176441037131
22479,7224.004529293423
22480,6198.690733977022
22481,7179.081559172983
22482,7222.313460760637
22483,8028.269714680405
22484,5980.631301985116
22485,7335.840667587889
22486,5536.37580179104
22487,7899.891805642978
22488,7188.520634495996
22489,6318.214203612557
22490,5096.092515371774
22491,3231.504318962363
22492,5308.614882511831
22493,6489.037807846418
22494,6375.424125529268
22495,5905.042872067631
22496,6431.4838606595895
22497,6709.787768157933
22498,6069.2987992934195
22499,5678.923622042009
22500,6102.736076316038
22501,3863.5848957617686
22502,5707.6397346623835
22503,5615.9431439106365
22504,4874.589337676558
22505,4685.6711652949425
22506,8170.051203463834
22507,7989.80371063092
22508,4406.06270249392
22509,5020.33986356758
22510,5362.936003433693
22511,6239.888996489231
22512,7567.1692801512745
22513,6848.553037978
22514,4253.4000428053305
22515,7077.770300290051
22516,5424.395218898576
22517,5383.299166195649
22518,6801.565680125399
22519,6835.205402596939
22520,7087.414941983729
22521,5588.075822096437
22522,7828.804139482692
22523,5947.443421750468
22524,7538.1275657321985
22525,5353.414125450292
22526,6233.099638148777
22527,6329.334609743383
22528,4057.4556958946123
22529,6490.103588323587
22530,7746.693910504344
22531,6703.567037592454
22532,5917.372054536106
22533,5349.095262464365
22534,3501.066613143753
22535,5254.027877032175
22536,6017.141737688826
22537,5989.675113251217
22538,6406.694691486708
22539,6359.309691786009
22540,5309.493598371588
22541,6604.545337739626
22542,6288.956337015548
22543,5888.462567400892
22544,6712.931251984209
22545,5796.250979473646
22546,8966.770901221107
22547,7130.228698007342
22548,5293.392031171435
22549,6000.648468045165
22550,7499.896062909198
22551,7316.393801702962
22552,5515.554490400896
22553,1939.1219050931281
22554,5609.3033960669845
22555,3119.3762077924607
22556,7140.22164508082
22557,5049.613634929814
22558,4982.675762137546
22559,4405.9474293462945
22560,5699.687204372368
22561,5562.400892058634
22562,4086.488881778782
22563,4081.729686335299
22564,6944.3684734616945
22565,6397.0323035632555
22566,6432.506006437536
22567,5848.247128418682
22568,7452.158085846702
22569,5444.4994324868585
22570,4591.660715446781
22571,5544.831286579295
22572,7202.227290326591
22573,6352.158838523368
22574,5493.392873760407
22575,4534.332990587926
22576,6884.939502606042
22577,5880.839583177709
22578,6676.408128661896
22579,4836.286331923897
22580,5212.116369390429
22581,6981.811310488507
22582,3468.5116315307077
22583,6104.068559139347
22584,6602.990615029608
22585,4500.092846839955
22586,5847.209089285363
22587,4959.289014145105
22588,5889.224918875748
22589,5453.848823315265
22590,6037.151112609045
22591,7596.236545356867
22592,6586.6853229870285
22593,6553.398606665102
22594,6993.155280914935
22595,6139.211842401133
22596,6198.215295987338
22597,7125.953300436527
22598,4102.878207316164
22599,5557.378765862138
22600,4449.985992180111
22601,6278.8452434679475
22602,4412.52363917669
22603,5648.685231172466
22604,3982.586009403259
22605,7621.459522381151
22606,4309.414354710834
22607,3677.08815857253
22608,6652.2013013460055
22609,3964.1574105984837
22610,5350.680879146579
22611,7240.865410569322
22612,7290.019570529375
22613,4555.6333510514105
22614,3584.1211944018073
22615,6148.438812417023
22616,6527.970220495334
22617,3667.2373538841643
22618,5423.081686529069
22619,8369.041439041746
22620,4804.375420379136
22621,6916.656905977426
22622,5137.339733078269
22623,8046.345279508303
22624,7067.611510090184
22625,6616.973953133773
22626,4308.89376696987
22627,6678.420073561181
22628,5786.278532594091
22629,5161.567203601223
22630,5399.909612862153
22631,3164.185453329337
22632,6157.655818894471
22633,5432.375668047073
22634,6712.26360424544
22635,6598.069869699555
22636,4462.793408727291
22637,7785.788427221043
22638,5574.406533731892
22639,4311.618794857751
22640,4234.971017676442
22641,6846.4638392907
22642,7834.111809704176
22643,6428.201267424635
22644,7139.3102183994415
22645,5861.030728669879
22646,5720.745578524822
22647,6867.670073260749
22648,8313.812519074538
22649,8327.875333990105
22650,3197.4230585188275
22651,7447.394184525275
22652,8017.090134618209
22653,4781.562155237527
22654,6399.522510952411
22655,4771.025105632805
22656,6005.3590006511195
22657,7411.4567269086165
22658,5192.246820872044
22659,7658.753396975389
22660,6267.119873640808
22661,5528.735123035666
22662,4265.352156720352
22663,6844.012377761985
22664,5339.473218758501
22665,6450.114085769321
22666,7104.934696376686
22667,5908.117785275725
22668,4035.2965465541006
22669,4651.271690797987
22670,6356.1491302797685
22671,7677.798760334793
22672,5002.637264614466
22673,6112.6721968589245
22674,7016.1963708927815
22675,5642.163248277107
22676,7288.090400797853
22677,6802.862645651654
22678,7203.537599206717
22679,7177.857367758085
22680,8580.234269691182
22681,7741.338562380104
22682,6430.584565203605
22683,4570.370120061492
22684,6724.75977254393
22685,4157.98287451399
22686,6381.1172947899
22687,4096.245504085504
22688,5491.3606953516955
22689,6311.384625151146
22690,6864.615405985154
22691,6485.466522660233
22692,7540.296120013904
22693,8394.8118700327
22694,7802.180720780672
22695,4288.175773377249
22696,6905.860841838551
22697,6042.410680146186
22698,6388.353885709707
22699,5825.903614661137
22700,6253.111995016251
22701,4418.057727176446
22702,4179.811133150584
22703,4212.574132171145
22704,5224.895422733698
22705,5880.913082340881
22706,8228.882680860708
22707,6701.9713483089645
22708,7521.669812792059
22709,3772.509022903498
22710,7478.147968027712
